@relation 'mada.cas.stt-weka.filters.unsupervised.attribute.Remove-R73-106,124-157'

@attribute catib_pos {ROOT,Nil,BOS,EOS,NOM,PNX,PRT,VRB,VRB-PASS}
@attribute catibex_pos {ROOT,Nil,BOS,EOS,Al-NOM,Al-NOM-A,Al-NOM-An,Al-NOM-At,Al-NOM-p,Al-NOM-w,Al-NOM-wn,Al-NOM-y,Al-NOM-yn,NOM,NOM-A,NOM-An,NOM-At,NOM-PREP,NOM-PRON,NOM-PROP,NOM-p,NOM-w,NOM-wn,NOM-y,NOM-yn,NUM-NOM,PNX,PNX-COMMA,PNX-DASH,PNX-DOT,PNX-PRN,PNX-QUOTE,PRT,PRT-An,PRT-NEG,PRT-PREP,PRT-V,PRT-b,PRT-f,PRT-l,PRT-mA,PRT-w,VRB,VRB-PASS,VRB-s}
@attribute pos {ROOT,Nil,BOS,EOS,noun,noun_num,noun_quant,noun_prop,adj,adj_comp,adj_num,adv,adv_interrog,adv_rel,pron,pron_dem,pron_exclam,pron_interrog,pron_rel,verb,verb_pseudo,part,part_dem,part_det,part_focus,part_fut,part_interrog,part_neg,part_restrict,part_verb,part_voc,prep,abbrev,punc,conj,conj_sub,interj,digit,latin}
@attribute prc0 {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc1 {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc2 {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc3 {ROOT,Nil,BOS,EOS,0,1,na}
@attribute per {ROOT,Nil,BOS,EOS,1,2,3,na}
@attribute asp {ROOT,Nil,BOS,EOS,c,i,p,na}
@attribute stt {ROOT,Nil,BOS,EOS,i,d,c,u,na}
@attribute cas {ROOT,Nil,BOS,EOS,a,n,g,u,na}
@attribute vox {ROOT,Nil,BOS,EOS,a,p,na,u}
@attribute mod {ROOT,Nil,BOS,EOS,i,j,s,na,u}
@attribute gen {ROOT,Nil,BOS,EOS,f,m,na}
@attribute num {ROOT,Nil,BOS,EOS,na,p,s,d,u}
@attribute enc0 {ROOT,Nil,BOS,EOS,0,1,na}
@attribute rat {ROOT,Nil,BOS,EOS,y,na}
@attribute stt_syntax {ROOT,Nil,BOS,EOS,i,d,c,u,na}
@attribute cas_syntax {ROOT,Nil,BOS,EOS,a,n,g,u,na}
@attribute relation {Nil,BOS,EOS,---,IDF,MOD,OBJ,PRD,ROOT,SBJ,TMZ,TPC}
@attribute catib_pos_parent {ROOT,Nil,BOS,EOS,NOM,PNX,PRT,VRB,VRB-PASS}
@attribute catibex_pos_parent {ROOT,Nil,BOS,EOS,Al-NOM,Al-NOM-A,Al-NOM-An,Al-NOM-At,Al-NOM-p,Al-NOM-w,Al-NOM-wn,Al-NOM-y,Al-NOM-yn,NOM,NOM-A,NOM-An,NOM-At,NOM-PREP,NOM-PRON,NOM-PROP,NOM-p,NOM-w,NOM-wn,NOM-y,NOM-yn,NUM-NOM,PNX,PNX-COMMA,PNX-DASH,PNX-DOT,PNX-PRN,PNX-QUOTE,PRT,PRT-An,PRT-NEG,PRT-PREP,PRT-V,PRT-b,PRT-f,PRT-l,PRT-mA,PRT-w,VRB,VRB-PASS,VRB-s}
@attribute pos_parent {ROOT,Nil,BOS,EOS,noun,noun_num,noun_quant,noun_prop,adj,adj_comp,adj_num,adv,adv_interrog,adv_rel,pron,pron_dem,pron_exclam,pron_interrog,pron_rel,verb,verb_pseudo,part,part_dem,part_det,part_focus,part_fut,part_interrog,part_neg,part_restrict,part_verb,part_voc,prep,abbrev,punc,conj,conj_sub,interj,digit,latin}
@attribute prc0_parent {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc1_parent {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc2_parent {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc3_parent {ROOT,Nil,BOS,EOS,0,1,na}
@attribute per_parent {ROOT,Nil,BOS,EOS,1,2,3,na}
@attribute asp_parent {ROOT,Nil,BOS,EOS,c,i,p,na}
@attribute stt_parent {ROOT,Nil,BOS,EOS,i,d,c,u,na}
@attribute cas_parent {ROOT,Nil,BOS,EOS,a,n,g,u,na}
@attribute vox_parent {ROOT,Nil,BOS,EOS,a,p,na,u}
@attribute mod_parent {ROOT,Nil,BOS,EOS,i,j,s,na,u}
@attribute gen_parent {ROOT,Nil,BOS,EOS,f,m,na}
@attribute num_parent {ROOT,Nil,BOS,EOS,na,p,s,d,u}
@attribute enc0_parent {ROOT,Nil,BOS,EOS,0,1,na}
@attribute rat_parent {ROOT,Nil,BOS,EOS,y,na}
@attribute relation2 {Nil,BOS,EOS,---,IDF,MOD,OBJ,PRD,ROOT,SBJ,TMZ,TPC}
@attribute catib_pos_parent2 {ROOT,Nil,BOS,EOS,NOM,PNX,PRT,VRB,VRB-PASS}
@attribute catibex_pos_parent2 {ROOT,Nil,BOS,EOS,Al-NOM,Al-NOM-A,Al-NOM-An,Al-NOM-At,Al-NOM-p,Al-NOM-w,Al-NOM-wn,Al-NOM-y,Al-NOM-yn,NOM,NOM-A,NOM-An,NOM-At,NOM-PREP,NOM-PRON,NOM-PROP,NOM-p,NOM-w,NOM-wn,NOM-y,NOM-yn,NUM-NOM,PNX,PNX-COMMA,PNX-DASH,PNX-DOT,PNX-PRN,PNX-QUOTE,PRT,PRT-An,PRT-NEG,PRT-PREP,PRT-V,PRT-b,PRT-f,PRT-l,PRT-mA,PRT-w,VRB,VRB-PASS,VRB-s}
@attribute pos_parent2 {ROOT,Nil,BOS,EOS,noun,noun_num,noun_quant,noun_prop,adj,adj_comp,adj_num,adv,adv_interrog,adv_rel,pron,pron_dem,pron_exclam,pron_interrog,pron_rel,verb,verb_pseudo,part,part_dem,part_det,part_focus,part_fut,part_interrog,part_neg,part_restrict,part_verb,part_voc,prep,abbrev,punc,conj,conj_sub,interj,digit,latin}
@attribute prc0_parent2 {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc1_parent2 {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc2_parent2 {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc3_parent2 {ROOT,Nil,BOS,EOS,0,1,na}
@attribute per_parent2 {ROOT,Nil,BOS,EOS,1,2,3,na}
@attribute asp_parent2 {ROOT,Nil,BOS,EOS,c,i,p,na}
@attribute stt_parent2 {ROOT,Nil,BOS,EOS,i,d,c,u,na}
@attribute cas_parent2 {ROOT,Nil,BOS,EOS,a,n,g,u,na}
@attribute vox_parent2 {ROOT,Nil,BOS,EOS,a,p,na,u}
@attribute mod_parent2 {ROOT,Nil,BOS,EOS,i,j,s,na,u}
@attribute gen_parent2 {ROOT,Nil,BOS,EOS,f,m,na}
@attribute num_parent2 {ROOT,Nil,BOS,EOS,na,p,s,d,u}
@attribute enc0_parent2 {ROOT,Nil,BOS,EOS,0,1,na}
@attribute rat_parent2 {ROOT,Nil,BOS,EOS,y,na}
@attribute catib_pos_prev {ROOT,Nil,BOS,EOS,NOM,PNX,PRT,VRB,VRB-PASS}
@attribute catibex_pos_prev {ROOT,Nil,BOS,EOS,Al-NOM,Al-NOM-A,Al-NOM-An,Al-NOM-At,Al-NOM-p,Al-NOM-w,Al-NOM-wn,Al-NOM-y,Al-NOM-yn,NOM,NOM-A,NOM-An,NOM-At,NOM-PREP,NOM-PRON,NOM-PROP,NOM-p,NOM-w,NOM-wn,NOM-y,NOM-yn,NUM-NOM,PNX,PNX-COMMA,PNX-DASH,PNX-DOT,PNX-PRN,PNX-QUOTE,PRT,PRT-An,PRT-NEG,PRT-PREP,PRT-V,PRT-b,PRT-f,PRT-l,PRT-mA,PRT-w,VRB,VRB-PASS,VRB-s}
@attribute pos_prev {ROOT,Nil,BOS,EOS,noun,noun_num,noun_quant,noun_prop,adj,adj_comp,adj_num,adv,adv_interrog,adv_rel,pron,pron_dem,pron_exclam,pron_interrog,pron_rel,verb,verb_pseudo,part,part_dem,part_det,part_focus,part_fut,part_interrog,part_neg,part_restrict,part_verb,part_voc,prep,abbrev,punc,conj,conj_sub,interj,digit,latin}
@attribute prc0_prev {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc1_prev {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc2_prev {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc3_prev {ROOT,Nil,BOS,EOS,0,1,na}
@attribute per_prev {ROOT,Nil,BOS,EOS,1,2,3,na}
@attribute asp_prev {ROOT,Nil,BOS,EOS,c,i,p,na}
@attribute stt_prev {ROOT,Nil,BOS,EOS,i,d,c,u,na}
@attribute cas_prev {ROOT,Nil,BOS,EOS,a,n,g,u,na}
@attribute vox_prev {ROOT,Nil,BOS,EOS,a,p,na,u}
@attribute mod_prev {ROOT,Nil,BOS,EOS,i,j,s,na,u}
@attribute gen_prev {ROOT,Nil,BOS,EOS,f,m,na}
@attribute num_prev {ROOT,Nil,BOS,EOS,na,p,s,d,u}
@attribute enc0_prev {ROOT,Nil,BOS,EOS,0,1,na}
@attribute rat_prev {ROOT,Nil,BOS,EOS,y,na}
@attribute catib_pos_next {ROOT,Nil,BOS,EOS,NOM,PNX,PRT,VRB,VRB-PASS}
@attribute catibex_pos_next {ROOT,Nil,BOS,EOS,Al-NOM,Al-NOM-A,Al-NOM-An,Al-NOM-At,Al-NOM-p,Al-NOM-w,Al-NOM-wn,Al-NOM-y,Al-NOM-yn,NOM,NOM-A,NOM-An,NOM-At,NOM-PREP,NOM-PRON,NOM-PROP,NOM-p,NOM-w,NOM-wn,NOM-y,NOM-yn,NUM-NOM,PNX,PNX-COMMA,PNX-DASH,PNX-DOT,PNX-PRN,PNX-QUOTE,PRT,PRT-An,PRT-NEG,PRT-PREP,PRT-V,PRT-b,PRT-f,PRT-l,PRT-mA,PRT-w,VRB,VRB-PASS,VRB-s}
@attribute pos_next {ROOT,Nil,BOS,EOS,noun,noun_num,noun_quant,noun_prop,adj,adj_comp,adj_num,adv,adv_interrog,adv_rel,pron,pron_dem,pron_exclam,pron_interrog,pron_rel,verb,verb_pseudo,part,part_dem,part_det,part_focus,part_fut,part_interrog,part_neg,part_restrict,part_verb,part_voc,prep,abbrev,punc,conj,conj_sub,interj,digit,latin}
@attribute prc0_next {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc1_next {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc2_next {ROOT,Nil,BOS,EOS,0,1,na}
@attribute prc3_next {ROOT,Nil,BOS,EOS,0,1,na}
@attribute per_next {ROOT,Nil,BOS,EOS,1,2,3,na}
@attribute asp_next {ROOT,Nil,BOS,EOS,c,i,p,na}
@attribute stt_next {ROOT,Nil,BOS,EOS,i,d,c,u,na}
@attribute cas_next {ROOT,Nil,BOS,EOS,a,n,g,u,na}
@attribute vox_next {ROOT,Nil,BOS,EOS,a,p,na,u}
@attribute mod_next {ROOT,Nil,BOS,EOS,i,j,s,na,u}
@attribute gen_next {ROOT,Nil,BOS,EOS,f,m,na}
@attribute num_next {ROOT,Nil,BOS,EOS,na,p,s,d,u}
@attribute enc0_next {ROOT,Nil,BOS,EOS,0,1,na}
@attribute rat_next {ROOT,Nil,BOS,EOS,y,na}
@attribute tag {OK,ca,da,ia,cg,dg,ig,cn,dn,in,cu,du,iu}

@data
NOM,NOM-p,noun,0,0,0,0,na,na,c,n,na,na,f,s,0,y,c,a,TMZ,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,OBJ,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,NOM,NOM-p,adj,0,0,0,0,na,na,c,g,na,na,f,s,0,y,?
NOM,NOM-p,adj,0,0,0,0,na,na,c,g,na,na,f,s,0,y,i,g,IDF,NOM,NOM-p,noun,0,0,0,0,na,na,c,n,na,na,f,s,0,y,TMZ,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,NOM,NOM-p,noun,0,0,0,0,na,na,c,n,na,na,f,s,0,y,NOM,NOM,noun,0,0,0,0,na,na,c,a,na,na,m,s,0,y,?
NOM,NOM,noun,0,0,0,0,na,na,c,a,na,na,m,s,0,y,c,n,MOD,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,OBJ,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,NOM-p,adj,0,0,0,0,na,na,c,g,na,na,f,s,0,y,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,?
NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,IDF,NOM,NOM,noun,0,0,0,0,na,na,c,a,na,na,m,s,0,y,MOD,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,NOM,NOM,noun,0,0,0,0,na,na,c,a,na,na,m,s,0,y,NOM,NOM-PROP,noun_prop,0,0,0,0,na,na,i,u,na,na,m,s,0,y,?
NOM,NOM-PROP,noun_prop,0,0,0,0,na,na,i,u,na,na,m,s,0,y,i,g,IDF,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,IDF,NOM,NOM,noun,0,0,0,0,na,na,c,a,na,na,m,s,0,y,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,NOM,NOM-p,noun,0,0,0,0,na,na,c,a,na,na,f,s,0,y,?
NOM,NOM-p,noun,0,0,0,0,na,na,c,a,na,na,f,s,0,y,c,n,MOD,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,OBJ,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,NOM-PROP,noun_prop,0,0,0,0,na,na,i,u,na,na,m,s,0,y,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,?
NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,IDF,NOM,NOM-p,noun,0,0,0,0,na,na,c,a,na,na,f,s,0,y,MOD,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,NOM,NOM-p,noun,0,0,0,0,na,na,c,a,na,na,f,s,0,y,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,?
PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,na,na,MOD,PRT,PRT-l,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,MOD,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,PRT,PRT-l,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,?
NOM,Al-NOM,noun,1,1,0,0,na,na,d,g,na,na,m,s,0,y,d,g,OBJ,PRT,PRT-l,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,MOD,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,PRT,PRT-l,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,NOM-At,noun,0,0,0,0,na,na,c,g,na,na,f,p,0,y,?
NOM,NOM-At,noun,0,0,0,0,na,na,c,g,na,na,f,p,0,y,c,n,SBJ,PRT,PRT-l,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,MOD,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,NOM,Al-NOM,noun,1,1,0,0,na,na,d,g,na,na,m,s,0,y,NOM,Al-NOM-p,noun,1,0,0,0,na,na,d,g,na,na,f,s,0,y,?
NOM,Al-NOM-p,noun,1,0,0,0,na,na,d,g,na,na,f,s,0,y,d,g,IDF,NOM,NOM-At,noun,0,0,0,0,na,na,c,g,na,na,f,p,0,y,SBJ,PRT,PRT-l,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,NOM-At,noun,0,0,0,0,na,na,c,g,na,na,f,p,0,y,NOM,Al-NOM-y,pron_rel,0,0,0,0,na,na,i,u,na,na,f,s,0,y,?
NOM,Al-NOM-y,pron_rel,0,0,0,0,na,na,i,u,na,na,f,s,0,y,i,n,MOD,NOM,NOM-At,noun,0,0,0,0,na,na,c,g,na,na,f,p,0,y,SBJ,PRT,PRT-l,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,Al-NOM-p,noun,1,0,0,0,na,na,d,g,na,na,f,s,0,y,VRB,VRB,verb,0,0,0,0,3,p,na,na,a,i,m,s,0,na,?
VRB,VRB,verb,0,0,0,0,3,p,na,na,a,i,m,s,0,na,na,na,MOD,NOM,Al-NOM-y,pron_rel,0,0,0,0,na,na,i,u,na,na,f,s,0,y,MOD,NOM,NOM-At,noun,0,0,0,0,na,na,c,g,na,na,f,p,0,y,NOM,Al-NOM-y,pron_rel,0,0,0,0,na,na,i,u,na,na,f,s,0,y,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,?
PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,na,na,MOD,NOM,Al-NOM-y,pron_rel,0,0,0,0,na,na,i,u,na,na,f,s,0,y,MOD,NOM,NOM-At,noun,0,0,0,0,na,na,c,g,na,na,f,p,0,y,VRB,VRB,verb,0,0,0,0,3,p,na,na,a,i,m,s,0,na,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,?
VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,na,na,OBJ,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,MOD,NOM,Al-NOM-y,pron_rel,0,0,0,0,na,na,i,u,na,na,f,s,0,y,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,?
PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,na,na,MOD,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,OBJ,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,NOM,NOM-At,noun,0,0,0,0,na,na,i,g,na,na,f,p,0,y,?
NOM,NOM-At,noun,0,0,0,0,na,na,i,g,na,na,f,p,0,y,c,g,OBJ,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,MOD,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,Al-NOM,noun,1,0,0,0,na,na,d,g,na,na,m,s,0,y,?
NOM,Al-NOM,noun,1,0,0,0,na,na,d,g,na,na,m,s,0,y,d,g,IDF,NOM,NOM-At,noun,0,0,0,0,na,na,i,g,na,na,f,p,0,y,OBJ,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,NOM-At,noun,0,0,0,0,na,na,i,g,na,na,f,p,0,y,NOM,Al-NOM-p,adj,1,0,0,0,na,na,d,g,na,na,f,s,0,y,?
NOM,Al-NOM-p,adj,1,0,0,0,na,na,d,g,na,na,f,s,0,y,d,g,MOD,NOM,Al-NOM,noun,1,0,0,0,na,na,d,g,na,na,m,s,0,y,IDF,NOM,NOM-At,noun,0,0,0,0,na,na,i,g,na,na,f,p,0,y,NOM,Al-NOM,noun,1,0,0,0,na,na,d,g,na,na,m,s,0,y,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,?
VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,na,na,MOD,NOM,NOM-At,noun,0,0,0,0,na,na,i,g,na,na,f,p,0,y,OBJ,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,Al-NOM-p,adj,1,0,0,0,na,na,d,g,na,na,f,s,0,y,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,?
PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,na,na,MOD,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,MOD,NOM,NOM-At,noun,0,0,0,0,na,na,i,g,na,na,f,p,0,y,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,NOM,Al-NOM,noun,1,0,0,0,na,na,d,g,na,na,m,s,0,y,?
NOM,Al-NOM,noun,1,0,0,0,na,na,d,g,na,na,m,s,0,y,d,g,OBJ,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,MOD,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,?
PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,na,na,MOD,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,OBJ,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,Al-NOM,noun,1,0,0,0,na,na,d,g,na,na,m,s,0,y,VRB,VRB,verb,0,0,0,0,3,p,na,na,a,i,m,s,0,na,?
VRB,VRB,verb,0,0,0,0,3,p,na,na,a,i,m,s,0,na,na,na,OBJ,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,MOD,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,?
PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,na,na,PRD,VRB,VRB,verb,0,0,0,0,3,p,na,na,a,i,m,s,0,na,OBJ,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,VRB,VRB,verb,0,0,0,0,3,p,na,na,a,i,m,s,0,na,NOM,Al-NOM,noun,1,0,0,0,na,na,d,g,na,na,m,s,0,y,?
NOM,Al-NOM,noun,1,0,0,0,na,na,d,g,na,na,m,s,0,y,d,g,OBJ,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,PRD,VRB,VRB,verb,0,0,0,0,3,p,na,na,a,i,m,s,0,na,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,PNX,PNX,punc,na,na,na,na,na,na,na,na,na,na,na,na,na,na,?
PNX,PNX,punc,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,MOD,NOM,NUM-NOM,digit,na,na,na,na,na,na,na,na,na,na,na,na,na,na,OBJ,PRT,PRT-w,conj,na,0,0,0,na,na,na,na,na,na,na,na,0,na,NOM,Al-NOM,noun,1,0,0,0,na,na,d,g,na,na,m,s,0,y,PNX,PNX-DOT,punc,na,na,na,na,na,na,na,na,na,na,na,na,na,na,?
PNX,PNX-DOT,punc,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,MOD,NOM,NOM,adj,0,0,0,0,na,na,i,u,na,na,m,s,0,y,---,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,PNX,PNX,punc,na,na,na,na,na,na,na,na,na,na,na,na,na,na,NOM,Al-NOM,noun,1,0,0,0,na,na,d,n,na,na,m,s,0,y,?
NOM,Al-NOM,noun,1,0,0,0,na,na,d,n,na,na,m,s,0,y,d,n,SBJ,NOM,NOM-p,noun,0,0,0,0,na,na,c,n,na,na,f,s,0,y,MOD,NOM,NOM,adj,0,0,0,0,na,na,i,u,na,na,m,s,0,y,PNX,PNX-DOT,punc,na,na,na,na,na,na,na,na,na,na,na,na,na,na,NOM,NOM-p,noun,0,0,0,0,na,na,c,n,na,na,f,s,0,y,?
NOM,NOM-p,noun,0,0,0,0,na,na,c,n,na,na,f,s,0,y,c,n,MOD,NOM,NOM,adj,0,0,0,0,na,na,i,u,na,na,m,s,0,y,---,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,NOM,Al-NOM,noun,1,0,0,0,na,na,d,n,na,na,m,s,0,y,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,?
Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,Nil,i,g,IDF,NOM,NOM-p,noun,0,0,0,0,na,na,c,n,na,na,f,s,0,y,MOD,NOM,NOM,adj,0,0,0,0,na,na,i,u,na,na,m,s,0,y,NOM,NOM-p,noun,0,0,0,0,na,na,c,n,na,na,f,s,0,y,EOS,EOS,EOS,EOS,EOS,EOS,EOS,EOS,EOS,EOS,EOS,EOS,EOS,EOS,EOS,EOS,EOS,?
VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,na,na,---,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,BOS,BOS,BOS,BOS,BOS,BOS,BOS,BOS,BOS,BOS,BOS,BOS,BOS,BOS,BOS,BOS,BOS,NOM,NOM-p,noun,0,0,0,0,na,na,c,a,na,na,f,s,0,y,?
NOM,NOM-p,noun,0,0,0,0,na,na,c,a,na,na,f,s,0,y,c,n,SBJ,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,---,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,ROOT,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,NOM,NOM,pron_dem,0,0,0,0,na,na,i,u,na,na,f,s,0,y,?
NOM,NOM,pron_dem,0,0,0,0,na,na,i,u,na,na,f,s,0,y,i,g,MOD,NOM,Al-NOM,noun,1,0,0,0,na,na,d,a,na,na,m,s,0,y,IDF,NOM,NOM-p,noun,0,0,0,0,na,na,c,a,na,na,f,s,0,y,NOM,NOM-p,noun,0,0,0,0,na,na,c,a,na,na,f,s,0,y,NOM,Al-NOM,noun,1,0,0,0,na,na,d,a,na,na,m,s,0,y,?
NOM,Al-NOM,noun,1,0,0,0,na,na,d,a,na,na,m,s,0,y,d,g,IDF,NOM,NOM-p,noun,0,0,0,0,na,na,c,a,na,na,f,s,0,y,SBJ,VRB,VRB,verb,0,0,0,0,3,i,na,na,a,u,f,s,0,na,NOM,NOM,pron_dem,0,0,0,0,na,na,i,u,na,na,f,s,0,y,NOM,Al-NOM-p,adj,1,0,0,0,na,na,d,a,na,na,f,s,0,y,?
NOM,Al-NOM-p,adj,1,0,0,0,na,na,d,a,na,na,f,s,0,y,d,g,MOD,NOM,Al-NOM,noun,1,0,0,0,na,na,d,a,na,na,m,s,0,y,IDF,NOM,NOM-p,noun,0,0,0,0,na,na,c,a,na,na,f,s,0,y,NOM,Al-NOM,noun,1,0,0,0,na,na,d,a,na,na,m,s,0,y,PRT,PRT-PREP,prep,na,0,0,0,na,na,na,na,na,na,na,na,0,na,?
